AAPL_returns_1d,AAPL_returns_2d,AAPL_returns_5d,AAPL_returns_10d,AAPL_returns_20d,AAPL_log_return,AAPL_volatility_5d,AAPL_volatility_20d,AAPL_price_sma20_ratio,AAPL_price_sma50_ratio,AAPL_volume_ratio,AAPL_volume_change,AAPL_high_low_ratio,AAPL_close_open_ratio,GOOGL_returns_1d,GOOGL_returns_2d,GOOGL_returns_5d,GOOGL_returns_10d,GOOGL_returns_20d,GOOGL_log_return,GOOGL_volatility_5d,GOOGL_volatility_20d,GOOGL_price_sma20_ratio,GOOGL_price_sma50_ratio,GOOGL_volume_ratio,GOOGL_volume_change,GOOGL_high_low_ratio,GOOGL_close_open_ratio,AAPL_rsi,AAPL_macd_hist,AAPL_bb_position,AAPL_bb_width,AAPL_stoch_k,AAPL_atr_ratio,AAPL_mfi,AAPL_williams_r,GOOGL_rsi,GOOGL_macd_hist,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stoch_k,GOOGL_atr_ratio,GOOGL_mfi,GOOGL_williams_r,AAPL_momentum_ratio,AAPL_vol_regime,AAPL_rsi_stoch_avg,GOOGL_momentum_ratio,GOOGL_vol_regime,GOOGL_rsi_stoch_avg
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.002423519418564002,0.010044938372895329,0.04381742238482311,0.032741319527044066,0.04196488152779265,0.0024205874315740466,0.0050310153000975785,0.016138228174917134,0.037992261397049726,0.06807524575207635,0.8083139007936982,0.02802075201465426,0.014395577566964196,-0.004430816527603337,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.252217149884292,0.0021989368925592573,0.5630325601921254,0.04750825552122924,0.6462326317839794,0.024420270080045436,0.61618271532683,-0.2663469292160511,0.7789125578087608,0.5886101084927444,0.6266939559536904,1.0416628026367443,0.30982538525163034,0.4492248908341357
0.0023488240612374867,-0.009708241993319211,-0.004285471230532911,0.01920365298272375,0.06444394193695269,0.0023460698858746415,0.007850092458401474,0.011116353000384297,0.01794836721688656,0.026321394705652725,0.7845366358723012,0.08898535276685693,0.014203056821932411,-0.0005257652696193941,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.11732116912609399,0.0019654638335021317,-0.48819433063134904,0.026819894082698775,-0.3580992424226578,0.02002138410529366,0.26781315988485305,-0.8391260770815819,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,-0.0663961806782581,0.6998792261738297,-0.1203890366482819,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.00532966056423767,0.007766096518673438,0.03595291676124379,0.04054830342538951,0.03507381389365727,0.005315508186017208,0.004517455692950744,0.01599215542336585,0.04168270420233782,0.07136114350606575,0.7945118913860038,-0.010287518349213598,0.01257038332192759,-0.0014735006787096117,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.2773766839457932,0.0025994021808301575,0.5668610623711905,0.04100388980996942,0.6505677373277572,0.02346534498396248,0.6162710525572106,-0.18902019946197396,0.7789125578087608,0.5886101084927444,0.6266939559536904,1.0221500821589045,0.28072409034723755,0.4639722106367752
0.0050212956703405975,0.0073819138716670896,-0.004641435841113761,0.011259788483777067,0.05916746529655437,0.0050087310082720295,0.007780293742868262,0.011010029499870526,0.020144702567419927,0.030960869007147413,0.8772451577925574,0.12280506805559832,0.01789110411741899,-0.0006657127323673799,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.1532755781033302,0.0013645866678827013,-0.04800626767749553,0.026149044290782464,-0.35557345625591824,0.019776335316662022,0.2772116956226766,-0.7153779337409215,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,-0.07831338522559696,0.7002946070448267,-0.10114893907629402,-0.4852339588497373,1.2523042718419966,0.6659701580786636
-0.0006661853268702389,0.004351765229972937,-0.011251789949614954,-0.011391427935557585,0.07350240432365984,-0.0006664073269160317,0.0068074641542856165,0.010311169385418227,0.015919412145272684,0.029123968442164836,0.8804238436699612,0.012162432486497288,0.01052283910536505,-0.0026119724207016443,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.14656918626257634,0.0007936670578962356,0.11669820471728751,0.016826795500761604,-0.16447451876002744,0.019127613110975605,0.4073000146312594,-0.7318782863082766,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,-0.1528725868809426,0.6538616270925415,-0.008952666248725552,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.0033338600266250573,0.008681288933173326,0.03355482178918123,0.02765342134989912,0.04336460587869451,0.0033283150360170098,0.004812725026676941,0.01592118021167762,0.04289042055924145,0.07247519546878248,0.7614191995561803,-0.03357882081427732,0.019501044750774625,0.007906019799229749,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.2934755497296911,0.0027997312135609317,0.6474712710251403,0.025789212413562298,0.7159253548098468,0.023109779750199476,0.502593088560526,-0.11904823211274802,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.7720033602243969,0.30039765879226626,0.5047004522697689
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.00806182982389525,0.011422566862711703,0.027026930815925665,0.030802632783345274,0.06773587815183446,0.008029506879017722,0.002502974242060139,0.01543738777005147,0.04780396195108128,0.07834599007806145,0.8044597263424996,0.06319898976638338,0.014643853295308077,-0.0018338530155533165,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.3323402160839774,0.0031419905025283712,0.8190287108362118,0.02702943354893734,0.7106628582070504,0.02238363154520252,0.43108467364488406,-0.19926773330303874,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.3984164656265275,0.16109363292616385,0.521501537145514
0.005523241182089356,0.004853376352986771,9.469796990413393e-05,-0.011098157081431803,0.07427002543116656,0.005508044018232058,0.007182702156384345,0.01031682724972912,0.017936051124262657,0.03349845097648237,0.8940961604394955,0.01885866094145605,0.009896753529579597,0.0014700885179111335,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.18866604523709782,0.0006537162407918545,0.7662510067527684,0.01694303194801732,0.13356051613745465,0.01837070460555901,0.39009381414655764,-0.5951675091994811,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.0012733351824893747,0.6895287772551978,0.16111328068727623,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0061558702516160135,0.01171311178979062,0.01850252708924116,0.012050479911319245,0.05711439820158426,0.006137000283459391,0.0028278898679130865,0.009347517547742774,0.021376378704159076,0.03818518989262358,0.9785475261902796,0.04906216691917842,0.01953122166759589,0.0017915587604367793,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.23425283567680807,0.0008323847330292654,0.8212487795904626,0.021856323793949927,0.1980495012563108,0.018500507875726067,0.3571791492532327,-0.7433103149467728,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.32338935077235204,0.29932623608502673,0.21615116846655943,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.027234470780260978,0.03551586027293063,0.047036851946609115,0.07528709140033696,0.14078255657510286,0.026870211393093018,0.010269128398682137,0.012816742155409983,0.0692390068920144,0.10271472235935313,1.1229119205091007,0.34657572505843093,0.02177800766294599,0.020671173710150977,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.44442090932162387,0.0046792218641984185,0.9376304509743951,0.06186364008229276,0.7888740333450696,0.02219887577212249,0.4139986795910025,-0.02168805846158282,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.3338727880164094,0.7950246490273918,0.6166474713333467
0.009036182474420285,0.01524767829291851,0.02529765796571737,0.02090377434977264,0.06401984938593075,0.008995600465316096,0.003535735590096689,0.00944931270768424,0.02742023686668861,0.04581182913051431,0.8918167190290435,-0.09679937092963053,0.012686573218917144,0.005911581638566584,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.2970724695983947,0.0013763203645873298,0.8421225816041793,0.03088082536760685,0.39567181897465614,0.017931384013034835,0.32700802912207794,-0.4062141873603106,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.39453707717641967,0.370260740047974,0.3463721442865254,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.006522880816912213,0.0339349988041846,0.051318657361557385,0.09738473103221379,0.15830256010002763,0.006501698891390945,0.009734946544075206,0.01229635016253771,0.06835663637517238,0.10513218307299328,1.1126376107447526,-0.024952459549681172,0.02189812513228027,-0.0008355282616678124,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.4680799286934865,0.005684596436085959,0.6862370844303449,0.07387240009367149,0.8340668490129838,0.02204380723197657,0.5707924416551137,-0.03283874213014119,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.3239761865537452,0.7853074829633825,0.6510733888532352
-0.0011660856188711044,0.007859559893116153,0.018985445904043274,0.014255890333850996,0.06914623115654539,-0.0011667660256995498,0.004487297982694166,0.00926532091497589,0.0228279147913558,0.04297653855426636,0.9092446539236358,0.012610954635474014,0.012794724783879595,-0.0039535167605376995,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.2823207199392118,0.0014836108417448017,0.5053702636673736,0.031742416962044655,0.3874723504922869,0.017583918440757497,0.30530426743540573,-0.461710099310971,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.2741729851134101,0.47913979920523825,0.33489653521574936,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.005801195087693611,0.0006838452250659266,0.03967861859784905,0.07705809743074243,0.14067271062054698,-0.005818087381926818,0.01208627731847547,0.012632467637222209,0.05524754490566357,0.09396144619898275,1.4296299734096947,0.31396411122207235,0.017610293743126275,-0.006631876096401771,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.4101884858032781,0.005541416279473535,0.34733859192274785,0.06637973876066036,0.8413394354672877,0.021846566696062036,0.5981275043266129,-0.2327938939217745,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.28186300045612406,0.9492486187942344,0.625763960635283
-0.0018211487803653226,-0.0029851107838337887,0.017807770404242973,0.006355611162568442,0.06052781841351318,-0.0018228090878896677,0.004792521392281326,0.009309073267743282,0.017999259825734772,0.04077603083599106,0.8849762236167428,-0.02057276869414948,0.01010480781070705,-0.0006545086191829559,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.2582798876709657,0.0012611886085598697,0.2349413689775954,0.022600106530801772,0.47410462962641103,0.01707948608397497,0.31760518288013856,-0.5482804666640422,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.2937227640748136,0.509351054658201,0.3661922586486884,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.0101981627314498,0.004337806112215237,0.04679157375476972,0.0819164784625277,0.1259081207431596,0.01014651233253091,0.011829279073639384,0.01204044989102102,0.059692846031791494,0.10082552682494907,1.740744658222728,0.2760612727263432,0.03616587924475135,-0.02466629772350305,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.45094027215047705,0.005564656834105454,0.4820342774362051,0.05225156775497561,0.5836512958455313,0.022950786626734214,0.6387674345103801,-0.4590946511975176,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.3713377636203643,0.9743690867986882,0.5172957839980041
